|                      Parameters |                       0 |                       1 |   2 |                      3 |   4 |   5 |   6 |                     7 |                      8 |   9 |  10 |  11 |                     12 |                     13 |  14 |
|           Source.spectral.index |   0.0019140552323824527 | -1.5133709018932644e-15 | 0.0 | -0.0005551099696656974 | 0.0 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|       Source.spectral.amplitude | -1.5133709018932644e-15 |  5.2665298454530636e-27 | 0.0 |  8.260455324762314e-16 | 0.0 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|       Source.spectral.reference |                     0.0 |                     0.0 | 0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|         Source.spectral.lambda_ |  -0.0005551099696656974 |   8.260455324762314e-16 | 0.0 | 0.00026460347475121076 | 0.0 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|           Source.spectral.alpha |                     0.0 |                     0.0 | 0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|            Source.spatial.lon_0 |                     0.0 |                     0.0 | 0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|            Source.spatial.lat_0 |                     0.0 |                     0.0 | 0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|              g09.spectral.index |                     0.0 |                     0.0 | 0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |  0.004815476941770926 |  8.681532060664804e-17 | 0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|          g09.spectral.amplitude |                     0.0 |                     0.0 | 0.0 |                    0.0 | 0.0 | 0.0 | 0.0 | 8.681532060664804e-17 | 1.2506733160644816e-27 | 0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|          g09.spectral.reference |                     0.0 |                     0.0 | 0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|               g09.spatial.lon_0 |                     0.0 |                     0.0 | 0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|               g09.spatial.lat_0 |                     0.0 |                     0.0 | 0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|      c2YhK1Kk-bkg.spectral.norm |                     0.0 |                     0.0 | 0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 | 0.0 | 0.0 | 2.4275943758425376e-06 | -8.950311491736534e-07 | 0.0 |
|      c2YhK1Kk-bkg.spectral.tilt |                     0.0 |                     0.0 | 0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 | 0.0 | 0.0 | -8.950311491736534e-07 |  3.620409745136769e-06 | 0.0 |
| c2YhK1Kk-bkg.spectral.reference |                     0.0 |                     0.0 | 0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
