|                      Parameters |                       0 |                       1 |   2 |                      3 |   4 |   5 |   6 |                     7 |                     8 |   9 |  10 |  11 |                      12 |                      13 |  14 |
|           Source.spectral.index |    0.002129782032144287 | -1.6982537784156784e-15 | 0.0 | -0.0005801538268364607 | 0.0 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                     0.0 |                     0.0 | 0.0 |
|       Source.spectral.amplitude | -1.6982537784156784e-15 |   7.115782718424034e-27 | 0.0 |  9.418380509702071e-16 | 0.0 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                     0.0 |                     0.0 | 0.0 |
|       Source.spectral.reference |                     0.0 |                     0.0 | 0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                     0.0 |                     0.0 | 0.0 |
|         Source.spectral.lambda_ |  -0.0005801538268364607 |   9.418380509702071e-16 | 0.0 |  0.0002764355785588072 | 0.0 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                     0.0 |                     0.0 | 0.0 |
|           Source.spectral.alpha |                     0.0 |                     0.0 | 0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                     0.0 |                     0.0 | 0.0 |
|            Source.spatial.lon_0 |                     0.0 |                     0.0 | 0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                     0.0 |                     0.0 | 0.0 |
|            Source.spatial.lat_0 |                     0.0 |                     0.0 | 0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                     0.0 |                     0.0 | 0.0 |
|              g09.spectral.index |                     0.0 |                     0.0 | 0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |  0.004355123968907012 | 9.620470226196151e-17 | 0.0 | 0.0 | 0.0 |                     0.0 |                     0.0 | 0.0 |
|          g09.spectral.amplitude |                     0.0 |                     0.0 | 0.0 |                    0.0 | 0.0 | 0.0 | 0.0 | 9.620470226196151e-17 | 1.648088695821709e-27 | 0.0 | 0.0 | 0.0 |                     0.0 |                     0.0 | 0.0 |
|          g09.spectral.reference |                     0.0 |                     0.0 | 0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                     0.0 |                     0.0 | 0.0 |
|               g09.spatial.lon_0 |                     0.0 |                     0.0 | 0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                     0.0 |                     0.0 | 0.0 |
|               g09.spatial.lat_0 |                     0.0 |                     0.0 | 0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                     0.0 |                     0.0 | 0.0 |
|      NWMcYMV4-bkg.spectral.norm |                     0.0 |                     0.0 | 0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |  2.6337808602947905e-06 | -1.1260519973784835e-06 | 0.0 |
|      NWMcYMV4-bkg.spectral.tilt |                     0.0 |                     0.0 | 0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 | 0.0 | 0.0 | -1.1260519973784835e-06 |  3.7067521149535736e-06 | 0.0 |
| NWMcYMV4-bkg.spectral.reference |                     0.0 |                     0.0 | 0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                     0.0 |                     0.0 | 0.0 |
